text,hate
ফাডারপু ফাডা তোমার লজ্জা শরম কিছু থাকা উচিত তোমারে বর্তমানে বাংলার জনগণ চুদতে চাইনা তারপরও কেন অসময়ে দালালি করতে আসো,1
এসব মহিলা পুরুষ বিবাহ কে খেলার পুতুল মনে করে আমি এই কথাটা বুঝিনা দুজনের চাওয়া পাওয়া দুই রকম হয় কেনো ওরা শুধু বোঝে দুনিয়া ইনজয় মরে গিয়ে দেখো কবরে তোমাদের জন্য কী তৈরি করে রেখেছে আল্লাহ্ রব্বুল আলামিন,0
মূখসত কে করাইছে,0
হাটের মানুষেরা গরুর পাসা দেইকখাই কুল পায় নাই আবার বান্দরের কালা পুটকি সহ্য করবো,1
পাপন মাদারচোদ দেশের ক্রিকেট টাকে ধংস করে দেবে,1
তাহেরি একটা ভন্ড তার ফাঁসি চাই,0
আৰববে এই নেতা দেশটাকে বেইমানেৰ সমাৰথো কৰছে এটাকে বদশাৰ পদ থেকে বৰখাসতো কাৰা উচিত না হলে খালি দেশ নয় সাৰা দেশেৰ মুছুলমাদেৰ ইজজত সেশ,0
আমরা পাপনের বিচার চাই,0
আমি সৌদি থাকি এই কুতার বিচার চাই,1
পাপন কে চাই না কোটি মানুষের দাবি,0
হাসানুল হক ইনু কি পটকা বোম ফাটালেন না ছিটকা বোম ফাটালেন,0
ওকে গণ্য পিটুনি দিন,1
টিক করতাচেন বাই,0
দেওয়ানমাগি কাফের তারে জন্ম দিসে কোন ইহুদি হবে নয়ত এদেশে তার মতো ভণ্ড কেমনে আসলো,1
শালারে ভালো কইরা রিমান্ডে নিয়া বানানো দরকার,1
বস্তির দিদির মুখ একটি ডাস্টবিন মুখ দেখলেই বোমি আসে মুখটাতো পুরোই কুকুরের পাছার মতো মুখের ভাষাতো এমনি হবে ওকে ঘার ধরে স্টেশনে রেখে আসা উচিৎ ভিক্ষারিদের যা বুদ্ধি পাগলির আবার লতা সাজার সখ বুড়ি সিঙ্গার,1
এই রকম ভিডিও বানিয়ে যান ভাই,0
পাপন সালাকে বাদ দিতে হবে,1
গনতন্ত্রে শক্তিশালী বিরোধী দল অপরিহার্য,0
ভাই এই ভন্ড দেউয়া মারা বাগিরে আজ প্রথম আপনার ভিডিও তে দেখলাম নাউজুবিল্লাহ নাউজুবিল্লাহ এত্ত টা মিথ্যা বলে গাজা সে দেউয়ান খায়নাই খাইছে পাবলিক এই দেউয়ানের বক্তব্য শোনে ছি ছি দেউয়ান হচ্ছে সেফু,0
হালার পুতেরা ভোগলামি করার জায়গা পায়না,1
আমি আওয়ামি ভারত নয় আমি পাকিসতান জিন্দাবাদ,0
আরে কুত্তার বাচ্ছারা তোরা বিএনপি জামাতরা তো ক্রুসেডারদের থেকেও হিংস্ররাজনৈতিক প্রতিদন্দী আওয়ামীলিগের বালও ছিরতে পারতিছিস নাসধারন মানুষের গা বোমা মারছিস আর তোদের এই ঘৃন্য কর্মকান্ডের বৈধতা দান করছে এদেশের কিছু কুলাঙ্গার বুদ্ধিজীবি,1
এই রকম রাজনৈতিক মোড়ল অনেক দেশেই আছে আর তাদের চাটুকারেরও অভাব নেই কিন্তু তাদের বিরুদ্ধে বলার সাহস কারো নেই,0
আজকের লীগের নেতার নাম শুনলে ভয় লাগে,0
ওই কুকুর টাকে ফাঁসী দে,1
বাংলাদেশ ক্রিকেট টিম টাই ধংস হয়ে গেলদোষী যারা তারা ক্ষমা চাইবেসাকিব ভাই কেন চাইলে,0
লিটন দাস ব্যাটিং ভাল করুক আর নাই করুক আমার কাছে তার ব্যাটিং স্টাইল জোস লাগে,0
সালি তর মতো মিয়েদের থাইল্যান্ড পাঠানো ইচিত,1
সবাই বলে এটা নিরেপক্ষ দেশ কিন্তু না সুপ্রিম কোর্ট যে রায় দিয়েছে তাতে বোঝা যাচ্ছে এটা হিন্দুস্থানী বাপের দেশ বিশ্বের কাছে ছোট হয়ে গেছে,0
আমাদের দেশে কোন বিচার আইন নেইতো যার যা মন চাই তাই করেন,0
চাচা মিয়া একদম ঠিক বলেছেন,0
জনগণ আইনশৃঙ্খলা বাহিনীর মাঝে গ্যাপ যেন আর না বেড়ে যায় তাই আশা করি সরকার এই সাদা পোশাকের কিজানি ইস্যুটির দিকে সজাগ দৃষ্টি দেবেন,0
পাপনের কুত্তার বাচ্চাদের হাত আছে এখন কি তর বৌ আর মেয়ে নিয়ে খেলিস শালা পাপনের বাচচা বানচুদ,1
বুইড়া মাগি জাফর ট্রেঞ্চ থেকে বেরিয়ে এসে কমেন্টের রিপ্লাই দে,1
কুকুর সালায় ওরে জন্ম দেওয়ায় ভুল ছিল ওর বাবার,1
মা বাবা পৃথিবীর সব চেয়ে বড় ধন,0
রংপুর এর দর্শকরা কই গেলা হাত তুলো আর তাসকিন কে যারা জাতীয় দলে দেখতে চাও তারা লাইক কমেন্ট করো,0
চাঁদপুরের মেয়েরা কি রকম,0
চুদির পো ব্রাজিল টা রে খাইলে রে,1
অতিন্দ্রদার ফ্যানদের একটা লাইক হয়ে যাক,0
ছার আসলে সার না ছাগল,1
দাড়িকাপড়ের মত প্রপসগুলোতে আমরা আঁটকে আছি আঁটকে ব্যাড়াছ্যাড়া লাগিয়ে বসে আছি,0
নাউযুবিললাহগজব পড়ুকএই লোকের উপর,0
জানোয়ারের থেকেও খারাপ এই সমস্ত মানুষরুপি জানোয়ারদের চরম শাস্তি হওয়া উচিৎ,1
বেশীদিন হয়নি ভাড়া নিয়েছি,0
তোরা হাঁষ দেখছু,0
আপনার গিবাত করার জন্য ধন্যবাদ আপনাকে বলি গিবাত করা আর নিজের মায়ের সাথে যেনি করা সমান জানেন না,0
জবাই করে দেয়া দরকার এমন সন্তানকে,0
যদিও মুভিটা ভালো হইছে কিন্তু অনেক ভুল আছে,0
মন্ত্রিত্ব না পাইয়া পাগল হয়ে গেছে,0
সব হারামিরে মারন দরকার,1
ছিঃ ছিঃ এগুলো কোন কথা হল ভিখারির বাচ্চা,0
দেওয়ানবাগী হচ্ছে এক্সট্রিম লেভেল এর মাদারচোদ,1
ভিডিওর শেষের দিকে দেখা যাচ্ছে এক পুলিশ ভাইকে যিনি ক্যাপ পরিহিত একজনের সাথে এই বিষয় নিয়েই কথা বলছেন এই ঘটনায় পুলিশ ভাইটি সরাসরি জড়িত তাই বিচার সবাইর হওয়া উচিৎ,0
এই মাগি কি বালের উপস্থাপিকা পুরা নাস্তিক,1
এই সালাকে জেলে বরা হুক,1
নো নেভার মোটেই না আমি রাই মানতে পারলাম নাঠিক আর ভূল বলে একটা কথা আছেন্যায় আর অন্যায় বলে একটা জিনিস আছেতাই আমি দুঃখিত মানতে পারলাম না,0
এতো মানুষ মরে তুই মরোস না কেন,1
আমির হামজা একটা আবু জাহেলের ছোট ভাই,0
রিয়েল চুদে রস খেতে চাইকত লাগব,1
আললা তোমার গজব ডাল ওদের ওপর ��������,0
আপনার জানাজা হবেই হবে দাদু,0
একে যেনো ছাড়া না হয়,0
ক্রিকেটে আর টাকা না ঢেলে সরকারের উচিত ফুটবলে সুনজর দেয়া,0
তোর মা কে চুদি,1
কুত্তার বাচ্চা এইটা ফেইক,1
পলিসি মেকাররা যা ভাবছেন,0
চোদানীর পোলা,1
আল্লাহ পাক হেদায়েত করুন,0
মানুষ নাও একটা কুত্তা ওর ফাসি দেওয়া দরকার শালা শয়তানের চেয়েও খারাপ কুত্তার সাথে তুলনা করলে কুত্তারও অবমাননা হবে,1
আমি বিয়ের আগে আমার বউটাকে এমনই দেখে ছিলাম আর এখন সে সবচেয়েবড় লেবা,0
আপনার চুপ থাকা উচিত একদম চুপ থাকা উচিত,0
দারুণ একটা মানুষ ছিল,0
বছর ধরে একটা প্রাণ তার চোখের ভিতরে আটকে আছে,0
ভিডিওটি দেখে মনে হচ্ছিল এই সব বিচারকদের কাছে পাইলে জুতা দিয়ে বাইয়ায়া কপালের চারা খুলে ফেলবো শালা,1
ওর বাড়ি কোথায় আর আপনারা কি বাড়া জিজ্ঞাসা ওওরে কুত্তার মতো মারা উচিৎ,1
লাল কনডম,1
তুই কুত্তার হদাইস বন্ড়ামি চার তুই কাদিয়ানির পোলা তোর কথা কাদিয়ানির মত তোরেজোদি পাই জুতাদি পিটমু,1
নুসরাতের পরিবারের সাথে আমরা কেঁদেছি এখন তোমাদের পালা কুলাংগারগুলা আকামটা করতে একবার আপনাদের কথাতো মনে রাখেনি,1
আমিও প্রথম মিন্নির পক্ষে কথা বলছি এখন এই ভিডিওতে দেখদ যায় মিন্নি নিজে জড়িত তাকেও সাস্তি দেওয়া হক তাকেও রিমান্ডে দেওয়া হক এই ডাইনি টা কতো নিষ্টুর আমি প্রথম মিন্নির পক্ষ নিয়ে কথা বলছি লাম এখন এই ভিডিও টা দেখে আমি পুরো অভাক,0
হে আল্লাহ আপনি মহান আপনি অতি তারাতাড়ি এই পৃথিবী ধ্বংস করে দেন আর এই নাস্তিক এর বাচ্চার বিচার করুন কেয়ামতের দিন পৃথিবী ধ্বংস হয় না কেন চ্যানেল ভাই আপনার পায়ে ধরি এসব ভিডিও আপলোড করবেন না এসব বাদ দিয়ে সবাই পাঁচ ওয়াক্ত নামাজ আদায় করেন আল্লাহ তায়ালা কে ভয় করুন,1
চোরের মায়ের বড় গলাইউরোপীয়রা তো আওয়ামীলীগ এর মত মাথামোটা বলদ নাযে কারো অপপ্রচার শুনে নাচা শুরু করবেওরা কিছু বিশ্বাস করলে নিজেরা অবজার্ভ করেই বিশ্বাস করে হায়রে আওয়ামীলীগ এতোটাই দেউলিয় হয়ে গেছে যে সমস্ত রাষ্ট্রযন্ত্র ব্যবহার করেও খায়েশ মিটছেনা এখন বিদেশে গিয়েও হিংসা ছড়াতে হবেযাও ভইড়া দিবে ওরাওরা ভাল করেই খবর জানে দেশে কারা ত্রাসের রাজত্ব চালাচ্ছে,0
এই সুন্দর পৃথিবীটা আপনাকে অনেক দিন ধরে আগলে রাখুক যতনেআপনার সূস্থতা কামনা করি স্যার,0
এই সালার ফাসি চাই,1
বাংলার কু লাং গা গুলান টাকার লোভে জাতীয় টেলিভিশনে এসে নিজেদের ইমেজ বিক্রি করে বাদর সাজতে পারে এদেরকেই তো খুজছে বাংলাদেশ সোনার ছেলে মেয়ে রা সব সোনা কিন্তু চকচক করে না,1
ঠিক বলছেন ভাই,0
স্যারের মুখে আঙ্গুল ঢুকাও না হয় বমি হবে না,0
তোর মায়েরে চুদি সিফাত উল্লা,1
শালা লুচ্চা,1
অকে মেরে ফেলতে হবে,1
আল্লাহ গজপ পরবে ওর ওপরে,1
শাহরিয়া কবিরের দুই গালে জুতা মারো তালে তালে,1
গাঁজা নুরু,1
বালের দেশ চুদির পোলা মোহাম্মদ,1
জখন নসুরাত,0
তোর মত বেয়াদব আর নেই,1
আওয়ামী লীগ নিপাত যাক স্বৈরাচারের পতন হোক,0
তাইরে জন মামা দিয়ে চুদানো দরকার,1
নাশটও মেয়ে,1
কুত্তার বাচ্চা কথা কম,1
জাতীয় শুয়োর,1
ওরা বাকি চারজন কুতায়,0
খানকি পুতেরে খাইয়াল বার মন চাইতেছে এটা দেখে চোখে পানি ধরে রাখতে পারলাম না,1
আমি অনেক খুশি এই ভিডিও টা আপনাদের হাতে পোছাইছে এখন ছেলে টার শিক্ষা মুলক শাস্তি ছাই,0
আমরা প্রোবাসি হাসিনারে টাকা দিয় সেই টাকাই দেশ চলে তাই আমরা প্রোবাসি বলছি নুরু ভাইয়ের যদি কিছু হয় দেশে আর কুত্তা লীগ থাকবেনা আগুন জলবে সারাদেশে,1
আপনি হলেন জাতীয় মুনাফিক জাতীয় বেইমানআর আপনার মত মানুষ গুলো বুদ্ধিজীবি নাআমার মনে হয় আপনারা বুদ্ধিযোগি,1
যেই না চেহারা নাম রাখছে পেয়ারা,0
ঠিকানা নেই,0
জারা পাপন কে খারাপ ভাবে তারা ভুল ভাবছেন,0
লেখা না পড়েই হাহা রিয়েক্ট দিয়ে কমেন্ট পড়তে লাগলাম,0
চুদ্দাই দেখতে হবেনা হলে কিভাবে বলব কোনটা মজা লাখছে�,1
আমি বাংলাদেশের সব মানুষকে আবেদন করতেছি বাংলাদেশের আপনারা কেউ খেলা দেখবেন না আমি বাংলাদেশের সব মানুষের হাতে পায়ে ধরি মাদারচুদ লীগপ্লিজ প্লিজপ্লিজপ্লিজপ্লিজপ্লিজবাংলাদেশের কে না বলুন,1
রিয়াজ ভক্তরা কই সবাই সাড়া দাও রিয়াদ ভাইকে আবার রঙিন পর্দায় দেখতে চাই,0
এই সালির মারে চুদাও,1
আপনি তো বুরো হয় গেছেন,0
তুর গুষ্টির মারে বাপ অমানুষ কুত্তা জারচ সন্তান বন্ড জুতা মার তালে তালে তালে,1
তোমার ফোন নাম্বার টা দাও,0
মিথিলা একটা বিশ্ব খানকি,1
আমরা সঠিক বিচার চাই,0
আল্লা তোমাবিচার করেছে,0
কেন ভাইয়া,0
আপনার শিক্ষাগত যোগ্যতা সম্পর্কে বলুন,0
বিশ্বাস কর তোর হাসি দেখে মুখে শুধু একটা শব্দই আসলো খেমটি মাগি,1
তুর চেয়ে কুত্তা ভাল অমানুষতুর বাপের যখন এতই টাকা তুর বাপরে বলতে পারিস নাই তুরে চাঁদে একটা রাস্তা বানাই দিতে তাহলে তুই সেখানে পাগলা কুত্তার মতো জেরুজালেমের মতো গাড়ি চালাইতে পারতি তুর ফাসি চাই কুত্তার বাচ্চা জনসাধারণ এক হলে তুর মতো হাজার ডেন্ডি পুত্রের অস্তিত্ত ইতিহাস করে দেওয়া তেমন ব্যাপার না জাহান্নামে যা কুত্তা তুর মরন এইভাবে হোক তুর মৃত দেহ যেন কুত্তাই খায় মরবি না কোনোদিন আল্লাহর ভয় নাই,1
ভন্ড আহসান হাবিব পিয়ারের ভাষ্য ডিসির এগুলো ইডিট করা যায়,0
এই হালার পো হালারে রহিংগা কইয়া মায়ান্মারে পাঠাই দেওয়া হোক খানের মানুষ তারপর আরিপ্পার লগে যা মন চায় করুক,1
এটা কোন অবিনয় হল পারলে পতিবাদ করে দেখাও,0
সালার বেটার শরম নেই আবার মিডিয়ার সামনে কথা বলতে এসেছে আর ক্যামেরার সামনে শুধু ডিসিকে কেন আনা হলো মহিলাকেও আনা উচিত ছিলো,1
ফালতু�,0
নয়নের থেকে বড় আসামিমিন্নিনয়নের মিত্তু তে হবে নাসরকারের কাছে মিন্নির ফাসি চাই,0
আমরাই সজাগ হতে থাকব দিনের পর দিন,0
আর মাত্র কয়েকদিন বাকি দেখে নিন কুরিয়ার ফ্রি ভিসা এর আবেদন প্রক্রিয়া,0
গিতারের আগা পাছাদ্দা ডুকাইয়া হুইআ থাক,1
হতবাক হচ্ছি সব সম্ভবের দেশ বাংলাদেশের কান্ড দেখে,0
তোর মারে তুই চুদ মাগির হোলা,1
আসলে ভাই কি বলবো ওদেরকে ধরে কি করা উচিত জানেন বাংলাদেশ অতিরিক্ত ডেঙ্গু মশা হয়ে গেছে ওদেরকে ধরে ডেঙ্গু মশার কাছে দিয়ে দেওয়া উচিত তাহলে সাধারন মানুষ বেঁচে যাবে,0
বড় ভাই আপনার ভিডিওর অপেক্ষায় সব সময় থাকি কারন আপনার কথার যুক্তিগুলো খুব ভালো লাগে,0
সানজিদা অফিস সহকারী হলে কি হবে খুব সেক্সি আছে তাই এই ডিসি নিজেকে নিয়ন্ত্রণ করতে পারে নি,1
বালের খেলোয়াড় খেলা পারে না এখন দর্শকের উপর রাগ দেখায় আরে ওয়ারনার স্মিথ কে তো দর্শকরা অনেক বকাবকি করে পৃথিবীর এমন কোথাও নেই যে দর্শক কিছু বলে নাশালা দর্শকদের জন্য তোরা খেতে পারছিস বেলাএত জ্বললে খেলা ছেড়ে দে তখন কেউ তোদের সমালোচনা করবে না আমি সিউর ভারত সিরিজে মোশফিক কিছুই করতে পারবে না ����,1
একটা স্বামীর কাছে এটা খুবই দুঃখজনক মরার আগের স্ত্রীর শয়তানি রূপ দেখা,0
তিনি বেঁচে আছেন,0
এই মাগি,1
বাংলাদেশের বাল টা বাংলাদেশ আরও টা পাকিস্তান জদি এক হয় তাঔ ভারোতের সামনে একটা বালের সমান তোরা,1
ব্যাশার যুক্তি রে,1
তোর বিচারকরে চুদি,1
মাসুদ রানা হে আবার কোন হালারে আর কি কইতাম বিচারকদের বাইনচোদ তাদের মুখে আমি আর বন্ধু মিলে ছাগলের পেশাব ডালি,1
আমরা মানুষের কাছে আইডি দেখতে চাই আর আপনি দেখতে চাচ্ছেন আমার আইডি আমরা রব,0
মাছের মায়ের পুত্রশোক দিন পরে আইছে ফাকিং চেতনা নিয়া,0
আল্লাহ তাদের হেফাজত করুন খুব ভয় লাগছে বাকিরা আসবে তো খুব কষ্ট হচ্ছে ওদের দেখে,0
জানোয়ারের বিছার কঠর হওয়া অচিট,1
প্রশ্নটা শুনে সে অনেক অবাক হয়েছে তার চোখ দেখে বুঝা যাচ্ছে সে মনে মনে বলছে না যেতে পারার কি হলো,0
তর চ্যানেলরে চুদি খানকির পোলা��������,1
হালায় গাঞ্জা খায়া আইছে,1
নারীরা হলো জাহান্নামী ইসলামে এদেরকে অনেক জায়গায় বলা হয়েছে নারীরা শয়তানের রূপ ইসলামিক শরীয়ত কাইম হলে নারীদের পায়ের নিচে রাখবো ইনশাল্লাহ,0
সহমত,0
বালের আলাপ করেশাকিব এলো বাংলাদেশের হিরো,0
সাথে অপুথাকলে আরও ভাল হত,0
কমেন্ট পরতে আসলাম ইনফ্যাক্ট মাঝেমাঝেই আসি এই কমেন্টে হা হা দিয়েন নোটিফিকেশন পাইলে আবার কমেন্ট পরতে আসব,0
ভাই সালা পাপনের কাজ সালা পাপন কিকেট সেস করেদিবে,1
দুদুটা পতিতা এক্লগে,1
ক্ষমা সুন্দর দৃষ্টিতে দেখবে আহারে দেশ দেশ আমার শকুনের থাবা তলে সিসিটিভিতে স্পষ্ট সে অপকর্ম করে বলে আমি মানুষিক বিপর্যস্ত আর আমরা মেনে নি ক্ষমা সুন্দর দৃষ্টিতে নষ্টের কবলে যেতে যেমন আমাদের মিডিয়া উৎসাহিত করে তেমনি তেমনি এই মিডিয়া আবার দামাচাপা দিতে সাহায্য করে,0
বুবলি কে তাকে জুতা মারি জানে শাকিব বের বিয়ে হয়েছে তাও পেছেনে গুরছে কী ছেলে পাইনা আমি আছি,1
কুলাঙ্গারের বাচ্চারে দেখ আল্লাহর বিচার একদিন হয়ে থাকে,1
ভাই এই কুকুর লীগ কে মানুষ এত করে ওদের কোন ইজজত নেই এরা হাসিনার লেলিত কুকুর,1
কুথায় থেকে পাগল ছাগল দরে আনে ছেনাল বুজলাম না,1
সাইজ কত হবে,0
এতো বড় জিনিস যে হোগায় নিতে পারসো তোমারে ভ্রাম্যমাণ ব্যাংক হিসেবে ব্যবহার করা সময়ের দাবিটাকা পয়সা অন্তত বাংলাদেশী ব্যাংকগুলা থেকে বেশি নিরাপদে থাকবে,0
মামুনুর হক আপনি আপনার বতব্য চালিয়ে যান নাচতিক দের বলে যায় ইসলামের বিরিদিতা করলে পিঠের থাকবেনা সে এমপি হোক তার গডপাদার হোকনা কেন আমাদের ডাকবেন,0
সেরা বোল উইকেট ছিলো শোয়েব মালিককে ক্লিন বোল্ড ��,0
ঘুম ভাঙ্গল তাইলে,0
বাল ফালাইতে পারলে বাংলাদেশ এসে বলনামাজ নিয়া বাজে কথা কস কেনহালা নোংরাচোদা,1
তোমারে চুদে কত টাকা লাগবে,1
ভাগ্যবান ভাই এই দেশের পলিসি মেকাররাপেয়েছেনও ভাই একটা ভালো জাতি,0
জে লেকছে তার মাথা খারাপ গানজা কুর হালার গড়ের হালার,1
নিচেভেদিএও,0
ছার ওআয়মিলিগ,0
ধন্যবাদ এডমিন ভাই ছবিটি আপলোড দিয়েছেন বলে,0
আপু তোমার সাতে একটু কথা বলতে চাই কল দিবেন,0
কুত্তার,1
শালারে ফাঁসিতে ঝুলান,1
কাউয়া কাদেরকে বাদ দেওয়া উচিৎ,1
এরা কেউ হুজুরকে কথা শেষ করতে দিচ্ছে কম যেনে কথা বললে যা হয়,0
এদের ফাঁশি চাই,0
ভাতিজার পোত মাথা কামানো কি নবীর সুন্নত না রে,0
আমরা সানাইয়ের মতো মেয়েদের বিচার চাই কারণ সে দেশের পাশাপাশি মেয়ে সমাজকেও কলংকিত করছে,0
অপু আপা অনেক ভালো,0
কুকুর কি করে জাজ হয় গাদার উপর বসে যদি দোহরানো যেতো তাহলে গুঁড়ার দরকার ছিলোনা ছাগল দিয়ে যদি হাল চওয়া যেতো তাহলে গরুর দরকার ছিলোনা,1
তোমারনাববারদাওভাই,0
মদ খাবা আর জাফর ষাড়কে চোদবাকেউ ঠেলাঠেলি করবেন না সিরিয়ালে দাড়ানসবাই সুযোগ পাবেন,1
নায়ক হিসেবে বাপ্পি তুমি নিজেকে যতো বড় মনে করো আসলে সাধারণ পাবলিকের কাছে তুমি অতো বড় নাযারা প্রকৃত নায়ক তারা তোমার মতো অতো বড় বড় কথা বলে না,0
এই হালারপুতে থাকেই ট্রেন্ড টপিক নিয়া যখন কিছু থাকে তাকেও আর পাওয়া যায় নাসে মাটির নিচে চলে যায়আসল কথা হচ্ছে হালার মাথা ভরা গবর,1
সুবোর সালা মাগি,1
এতে করে সাকিবের লাভ হলোকারণ সাকিব জানে কার ইশারায় কল কাটি নড়ে আমার প্রশ্ন হলআইসিসি দুই বছর কোথায় ছিল নাকি পাপইননা হালার বিরুদ্ধে যাওয়ায় এটা এখন সামনে এলআর কত দুই নাম্বারি করবিসব কিছু একদিন প্রকাশ হবে,0
আল্লাহ যেনো তাকে হেদায়েত দান করেন,0
মূল পয়েন্ট ছাড়া আজাইড়া চিল্লাইছে বোনাস দিসসেটারও খোটা দিছে বড় প্লেয়ার রা নিজেদের জন্য দাবিতে যায় নি তারা ভবিষ্যতে ছেলেরা যাতে ক্রিকেট কে একটা প্রফেশন হিসেবে নিতে পারে সেটা চাইছে আর বিভাগের টাকা অনেক দেয়জনের উপরে দেয়সবচেয়ে বেশি দেয় বাল বথুয়া যাতায়াত ভাড়া দেয় টাকা ম্যাচে যাতায়াত খরচ কি অনলি টাকাআরও আছে ফিটনেস টেস্ট করাইতেছেন ফিট থাকার লাগবে সবার এর উপর থাকা লাগবে কিন্তু ট্রেনিং এর স্কোপ ঢাকা বাদে কোথাও কি আছে ফিজিওকোচ আদারস বালের ভুগোল বুঝায়,1
ভাই আপনার কাছে কি সবুজ সাথী চেনা মুখবড় বাড়ীর মেয়ে অন্ধ বধু শান্তি চাই লটারীনালিশ এক্সিডেন ধম আমার মা আঘাতবিচ্ছেদ দরদী শত্রু ঘায়েল আলাদিন আলীবাবা সিনবাদ এই ছবি গুলো আছে যদি থাকে তাহলে দয়া করে যে কোন একটা ছবি দিন ভাই,0
শালা কুলাংগারের বাচ্চাতুই যদি আমার প্রতিবেশী হইতিএকদম জ্যান্ত পুতে দিতামতোর মত লোকের যেন নরকেও জায়গা না হয়,1
ভেটকাইও নাআহারে,0
সুশীল জানোয়ার,1
আবালে পরিপক্ব মোর সোনায় মোডানো দেশ কইথেকে যে আসে একটা থেকে আরেক টা বড্ডা আবাল খোদা তুমিই সামলাও,1
এই কুত্তার বাচ্চারে পাইলে আমি কুত্তার মত মারতাম,1
মজা পাইলাম শেখ হাসিনার পা চাটা গোলাম,0
আগামীকাল জুম্মাবাদ শাহবাগে আপনার গায়েবী জানাজা হবে,0
চাচি ফোনটা আমাকে দিলেন কথা বলতে,0
আবাল,1
আল্লাহু আমাদের বাচাও এরকম জালেম থেকে,0
আমার সোনার বাংলা আমার বালের বাংলা হয়ে গেছে,1
এই খানকির পোলারে কি বলবো আর,1
এই বাবরি মসজিদ রক্ষায় আমার চাচ্চু যুগ আগে শহীদ হয়েছে তিনি একজন হাফেজ ছিলেন,0
ডিল মিশিন দিয়া তোর পুটকির ছেদাটা বড় কইরা হাতির নুনু ডুকাতে পারলে ভাল থাকতাম কিছুদিনের জন্য,1
সানি লিওনার সাথে করতে হলে মাটর লাগবে আরও জানতে চাইলে লাইক,0
টিক বলছেন আমরা সবাই জয়ের জন খারাপ লাগছে,0
এবার পুলিশ সালাকে গরম ডিম দেক কত বড় খারাপ সালা বাবার গায়ে হাত উঠায়,1
তাহলে এই শো টা করার কি দরকার,0
মাশরাফি খানকির পোলায় কোথায়,1
ওহাবীর বাচ্চাদের জুতা পিডা করা দরকার,1
শুভ জন্মদিন জীবন রঙিন হোক,0
সাব্বির লাইভ সেক্স ভিডিও লিন্ক বাচ্ছারা আসার দরকার নেই,0
চুদাচুদির কথা হুনতে হুনতে আর ভাল্লাগে না,1
শাবনূরের ছবি সত্যিই অসাধারণ,0
কুত্তার বাচ্চা কুলাঙ্গার সাকা,1
পাপন সাহেব ভুল কি বল্লো এত সমালোচনা করা হবে পারলে পাপন সাহেব এর কথার যুক্তি যুক্ত উত্তর দেন তার পরে সমালোচনা করে,0
আপনিও কি ফাটা কন্ডমের স্বীকার,1
জোকারের বাচ্চা জোকার,0
সেদিন বারিধারা ব্রিজের উপরে বাদাম কিনতে থামলাম,0
শুয়ারের ধরে জুতার বাড়ি মারার দরকার,1
বাংলাদেশ ক্রিকেট টিম পুরোই লুচ্চা তে ভরে গেছে প্রায় সব কটা প্লেয়ার অবৈধ সম্পর্কের খবর পাওয়া যায় ক্রিকেট খেলা হলে আগে ধনী আর বাকিদের মাথা কাটা ছবি দেখা তো এখন ভারতের টেনিস প্লেয়ারের সাথে অসভ্য আচরণ করে এরা মানুষ না কি মানুষরূপী জানোয়ার কে জানে ভাগাড় থেকে উঠে আসা মানুষজনের থেকে এর থেকে বেশি কি আশা করেন,1
এটা পাপনের কিছু জানত আপন নীরবে আছে কেন শাকিবের অন্যায়টি পাপন এটার ব্যাখ্যা দেয় না কেন তাপন চাইছে শাকিব যেন না খেলতে পারে পাপন নিজের স্বার্থে নাসিরকে টিকেট থেকে বাইরা রাখছে অনেকদিন এখন আবার নিজের স্বার্থে আঘাত আরসে তাই সাকিবকে খেলা থেকে বের করে দিছে পাপন বাংলাদেশের জনগণ আপনার যাদের চোখে ধোকা দিছে পাপন,0
তরে চুদি লবণ মরিচ লাগাইয়া চুদি চুদিতে চুদিতে শাওয়ার মধ্যে রক্তের স্রোতধারা লাগাই দেই সেই শাওয়ার মধ্যে আবার লবণ মরিচ অ্যাড করি তারপর কুত্তা দ্বারা সেই শাওয়াটা চোষাই,1
বন্ড হিসেবে এঁরা পরতিতো কোতার বাচচা,1
বেশ্যর ছেলে তোর গুষ্টি চুদি তুই রাসুল কে নিয়ে কমেন্ট করিস তোর মত বুকাচুদার কোন যোগ্যতা আছে রাসুলস এর নামে কোন কমেন্ট করার তোর মাকে জিজ্ঞেস কর যে তোর পয়দার সময় তোর মাকে কি কোন কুকুর চুদেছিলো নাকি,1
মানুষের রুচিবোধ এতটাই নিম্ন পযায় চলে আসছে কিছু মানুষ এখন জানোয়ার হয় যাচ্ছে ছিঃ,1
গুলো নাস্তিকরা দিছে�,0
আমি কতো ছোট দেখছিলা বড় হয়ে গেছে,0
তর মারে চুদি মাদারচুদ তর বয়স কত তুই বুঝিস কি তর বাল ওঠছে নি খানখির পুলা তরে কি গিবত করার জন্য আনছে তুই নিজেরে বক্তা ভাবছ কি করে তুই লোকের চুদা,1
রুবেল মিয়া হ্লার ব্যাটিং দেখে মনচাচ্ছিলো কানের নিচে টাস টাসাইয়া কয়টা তাপ্পর মেরেদেই�,1
নিচে তাকানো নিষেধ চুল দেখেন,0
ভাই আমি কিজে বলবো আমার কোন ভাষা নাই,0
ভাই আহসান হাবিব পিয়ার কোথাই,0
জীবনে এই প্রথম দেখলাম মানুষকে মারতে দেখে মানুষ পালিয়ে যায় দেখি সিংহের সাথে বন গরু যুদ্ধ করে তার সাথিকে বাঁচাতে,0
