text,hate
শালা ভন্ড,1
এই ছেলেকে পাইলে আগে মনের মতো মাইরা নিতাম শয়তান ছেলে,1
এই সালা,1
সঠিক বিচার,0
আমার বুক্টা ফেটে যাচ্ছে,0
এতো নজরুল,0
কি বলব ভাষা হারিয়ে ফেলেছি জানোয়ার কে হার মানায় সালা কুত্তা তাকে জবাই করা দরকার,1
এই ছবিতে যারা ভালো বলতাশো তারা সবাই জারজ সন্তান,0
নিন্দা জানাচ্ছি,0
স্যামসাং উত্তর বাচ্চারা এরকম ব্যবহার করতেছিস কেন,0
আমার মনে হচ্ছে ওখানে আশেপাশে মানুষের মতো কুত্তা দারিয়ে ছিল মানুষ হলে তো মানবতা থাকতো কাপুরুষের মতো বেচে থেকে কি লাভ,1
সাব্বির রহমান একটা বালের খেলোয়ার,1
বিজেপি সরকার মিথ্যা বাদী,0
জুতি পিটা করতে হবে,1
খানকির পোলা তুই এখনো মরিস নাই,1
চোরের বেতন কত চোর কোটি টাকার ঘড়ি পায় কই,0
কাদের কে বাদ দিলে বিনোদন দিবে কে দেশবাসীকে,0
দেত যতসব ভুৱা খবৰ,0
সানাইয়ের টা পাহাড়ের পক্ষ থেকে জানাই় আন্তরিক শুভেচ্ছা অভিনন্দন,0
ভালো লাগলো একজন আর একজন কে গালি দেয়,0
আপনারা গান কাটেন কেন গান সহমুভি দেন পিলিজ,0
এসব মাগীদের কে চাকরি দেয় কোন লুচ্চায়,1
হিজরা ফাহমী মম পুরা ফালতু,1
বন্ধু তুমি কি গানটা শুনছো,0
আপনাদের শিরোনাম টা এই ভাবে দিলে ভালো হতো ডিসির চোদা খেয়ে জ্ঞান হারালেন নারী সহকারী,1
মানে বিগ বুবস,0
ছোটো লোক যতই ধনী হোউক না কেনো সে যে ছোটো লোক চিরকাল ছোটো লোকই থেকে যায়,1
বেঁচে থাকলে আরো এরকম ভিডিও দিস ভাই,0
ঠিকই তোমেয়েরা তো খাদ্য ছাড়া ওদের কাছে আর কিছুই হতে পারলো নাদুঃখ লাগে এই আদিম বন্য প্রাণীগুলির জন্য,0
খানকির পোলায় মরণের দুয়ার থেকে ফিরে আসছে এখনও কোন পরিবর্তন নাই সেই রাম রাম,1
ছাগলের দুধ,1
ভাই আপনার কথা অনেক ভাল লাগলো,0
রিয়াজ বেস্ট ছিল,0
পাগল চোদা,1
ওই হালার সুনাই খান ইট ঝুলায় দেয়া উচিৎ,1
ললনা ললনা,0
অধম চদা,1
তুমি একটা পিওর মাদারচোদ,1
হ্লা বাপ্পি কুমিল্লার ইতর,0
পুরাই আবাল,1
যেখানে ছিল সেখানেই রাখা উচিত,0
আপনি সারা জীবন অনেক অন্যায়ের বিরুদ্ধে লিখেছেন দেশের জন্য ত্যাগও স্বীকার করেছেন কিন্তু জীবনের শেষে ভুল সিদ্ধান্ত ছাত্রদের মতেগ্রহন করে আজ ছাত্র সমাজের কাছে সার্থপর হিসেবে গৃহিত এখানে আপনার ভুল নেই কারন টিকে থাকতে সবাই চায় আপনার টিকে থাকাকে সাধুবাদ জানাই শুধু একটাই কষ্ট শামসুজ্জোহা স্যারের গল্প শুনে যারা আপনাকে তার কাতারে রেখেছে সেই সকল ন্যাড়ারা বড়সর ধরা খেয়ে বেল তলা থেকে ফিরেছে আপনি আসলে সেই কাতারের না আপনি বর্তমানের মেধাবীনিষ্ঠাবানরাজনৈতিক শিক্ষকভাল লেখক তবে আপনি চাইলেই হতে পারতেন সেই শিক্ষক যাকে না দেখেই লিখা পড়ে ভক্ত হয়েছিলামভেবেছিলাম তার হাত মাথায় রাখতে পারলে তার পা ধরে সালাম করতে পারলে জ্ঞানের পূর্নতা পাবে,0
এই জমুনা টিবির খানকির পোলারা আসল ঘটোনা তোলে ধরেনা খানকির পোলার কতো খাইচিস মিন্নি কি ডোকাইয়া দিছে তোদের কে,1
ভাই হালারা পাগল ছাগল,1
বাতিলকে মঞ্চ থেকে ঘাড় ধরে বের করে দেওয়া ঠিক হয়েছে,0
ফকিন্নির পোলা মন্ত্রী হইছে ছোট বেলায় যে হাতে ঘড়ি দিতে পারেনি সেটা উসুল করে নিচ্ছে দৈনিক কোট পরিবর্তন সেটা আরেকদিন বলব,1
এই ধরণের খানকি মাগীদের সালাম দেওয়া ঠিক হয়নি মাগীর এত সুন্দর চেহেরা কিন্তু পতিতা হয়েছে হায় কপাল,1
কুলাঙ্গার সন্তান আল্লাহ এই কুত্তার মৃত্যু যেন কুত্তার মতই হয়,1
কুত্তার নাস্তিক তুই নিয়া কথা বলবিনা,1
ওনার বাড়িতে দুধের অভাব হবে না,0
যাদের বাবা মা বেচে আছে তাদের বলছি বাবা মার মর্ম বুঝতে চাইলে একবার বৃদ্ধাশ্রম ঘুরে আসুন বুঝতে পারবেন বাবা মা কত মূল্যবান এই পৃথিবীতে,0
মুহাম্মাদকে নিয়ে বাজে কথা বলছ কেরে ্তোইকি মরবিনা মইরা মুহম্মদ কি জিনিস ্মরার পর তোরে মদ খায়াও,1
সাকিব খানের সাথে আমি একমত এই মেয়ে টা এইটা ফালতু এবং ফাজিল এইটা সববাই জুত মারা,1
পাপনের মারে বোনরে মেয়েরে চুদলে সালা পদত্যাগ করবে,1
তাকে বাঁচার জন্য দুটো গরম ডিম দিতে অনুরুধ করছি,0
মাগি তুই কতো জনকে চুদা দেয় সাংবাদিক হয়েছো,1
দেওয়ান বাগী কে জুতাপিটা করা হক,0
পশাসন কুত্তালীগের পা চাটা কুত্তা,1
ডাক্তানির নিজেরইতো ঝুলে আছে,1
আল্লাহ তায়ালা যে তকে কি করবে তুই সপ্নেও ভাবতে পারবি না,0
এত হাজার হাজার মানুষ চেষ্টা করলে মাইট্টা ফিরে দিতে পারতো কিন্তু ইচ্ছা করে নাই জানিনা কেন করে নাই ওপরে আল্লাহ জানে,0
শাহজালাল ইয়ামানী রহমাতুল্লাহ আলাইহির নামে তার গীবত গাওয়া টা ঠিক হয়নি আপনারা কমেন্ট করেছেন আমরা সবাই হয়েছি না আর আপনি তো তাদের সাথে মাথা নিয়ে মাথা ঝাকিয়ে দিচ্ছেন কমেন্ট করতেছেন আগে নিজেকে নিজে নন পরে অন্যের নামে গীবত গান,0
অনি এসে আরো জমজট গুন বেড়ে গেছে হাইরে দেশ এটা নাকি সাদিন দেশ পাগলামি,0
থ্যাংকস ভাই পরিচালক সুন্দরমিল দিছ নাটকটা কেএসএ,0
অফিসে যেরকম,0
শাকিব বুবলি সুন্দর জুটি,0
জাফর ইকবাল হচ্ছে আওয়ামী কুকুরের বাচ্চা এবং তিনি মুরতাদ,1
ভাই তালি টা কম হইয়া গেলো আরো অনেক তালি দরকার ছিলো আপনার উপর আমার রাগ হইতাছে,0
ভাই হাজার হাজার সালাম নিবেন আপনার মতো একজন ইউটিউবা পেয়ে আমি ধন্য আপনি আমাদের গর্ব সুধু ধন্যবাদ দিলে কম হবে আল্লা আপনার অনেক দিন বাঁচিয়ে রাখুক আমাদের মাঝে কেউ সত্যি কথা বল্লে আমার ভয় করে কবে যানো হারিয়ে ফেলি নিজের খিয়াল রাখবেন ধন্যবাদ,0
ষাড় নাস্তিক দালাল সরি কোদাল ইকবাল এতদিন কোথায় ছিলেন,1
আপু মানে দুধ সেটা বাংলায় বলেন বাংলা ভাষার জন্য আমরা যুদ্ব করছি তাই না বলে দুধ বললে ভালো হয়,1
ওর গর্দান নেয়া উচিৎ সব গুলা হিজরার দল কেউ ওর হাত দুটো কাট ওর কথার গোষ্ঠী মারি কেউ ওরে মার জাতি এর বিচার চায় একটা বৃদ্ধ পিতা গায়ে হাত ইসস কি অপরাধ ওর ক্ষমার গোষ্ঠী মারি ওর মুখে এসিড মার ভাই জাতি এর সু বিচার চায়,0
তর সব বয় ফ্রেন্ডরা কি তরে করছে,0
ভাই যদি আন্দলোন হয় একমাত্র উপায় রাজি আছি দেশকে ভালোবাসি দেশের ক্রিকেট কে ভালোবাসি আর সাকিবের সাথে আছি ���,0
আরা চোদা পরিচালককিভাবে লাশ মাটি দেয় সেটাও জানে নাসালারা লুচ্ছামি করতে আসে আর পাবলিকের টাকা হাতিয়ে নিতে আসেআর এই রকম গর্দভ মার্কা ছবি কিভাবে রিলিজ দিলো,1
ভারতের কুকুর,1
পাকিস্তান যুদ্ধ করেনা কাশ্মীর কে জুলুমের হাত থেকে বাছতে যায়,0
তোর রাগের মায়রে চুদি পাপন খানকির পোলা তোর হাতে হারিকেল দরাইয়া তোর মায়রে চুদমু খানকির পোলা,1
তর খোমা বরাবর একটা লাত্থি মাইরা রক্তের গ্রুপ নেগেটিভ কইরা দিমু বাইনচোদ তারপর তরে সাবমেরিন দিয়া ধর্ষন করাইয়া রক্ত শুন্য কইরা ফালামু হাসপাতালে শুইয়া তুই রক্তের অভাবে মরবি ফাদারটোস্ট,1
হুজুরদের নিয়ে ভিডিও করে সবাই ভাইরাল হয় রে,0
এই নাইকার এগোলো কি দুধ নাকি ফুটবল,1
সাহসী ইউটিউবার,0
এই হারামজাদা শয়তানের জারজ মানুষের ট্যাক্সের টাকায় মাগীবাজি করে আর খেলার মাঠে দেশের পাছায় বাঁশ দেয় এই সব জারজদের রাস্তায় পিটায়ে মেরে কুত্তা দিয়ে খাওয়ানো দরকার সব টাকা আর সম্পত্তি বাজেয়াপ্ত করা দরকার দেশে এত ভাল ক্রিকেটার থাক্ষে সিলেকসন কমিটি কোথা থেকে এই সব জারজদের খুজে পায় তা তারা ভালই জানে,1
এর মতো কুলাঙ্গার সন্তান থাকার চেয়ে না থাকা ভালো আল্লাহ তুমি সব বাবাদের কে সম্মান দান করো আর ছেলেদের কে হেদায়াত দান করো,1
কার সাথে কার তুলনা কাউয়া কাদের কে মানুষ কখন থেকে ছিনলো যখন সাধারণ মানুষের ভোটের অধিকার কেড়ে নিয়ে স্বেচ্ছা চারি সরকার গঠন করলো তা হতে,0
সবাই খেলা না দেখে নামাজ পরেন,0
মুশফিক একটা হাফ সেঞ্চুরি করে আঙ্গুল দিয়ে ফ্লিল্ডার গনা শুরু করেছে একবার নয় কয়েকবার ভাবছি রোহিত শর্মার মত যদি কখনো ব্যাটিং করে ফেলে তখন কি করবে এরা,0
বালের টেলিফ্লিম,0
ওরে আবার নাইকা বলে কে,0
সালি মাগি চুল ছাইড়া হুজুরের সামনে বসছে আবার তর্ক করে সাথে আরো টা ছাগল জে বিষয়ে ঘেন নাই সেই বিষয়ে কথা বলে,1
এটা কি আমাদের দেশে কথার টান তো ইন্ডিয়ানদের মতো ছিহ,0
বেশ কয়েকটা অফিস চিনি যারা তাদের পার্কিং সাইকেল রাখার সুন্দর ব্যবস্থা করে রেখেছে,0
আল্লাহর কাছে দোয়া করি ইমরান খানের জন্য আল্লাহ উনাকে কমতায় রাকেন,0
থেকে ছেলেকে ধিক্কার জানাই যেমন তেমন ফল কিছুদিন পর ছেলের ছেলে এভাবেই মারবে,0
স্যার চুতমারানী শব্দের অর্থ বের করতে গুগলে সার্চ দিছিলাম গুগল আপনার নাম বলে কীয়্যাক্টাবস্হা,0
অনেক সুন্দর লাগছে এই নাটক টা আরো এমন কিছু ভিডিও চাই প্লিজ প্লিজ প্লিজ,0
আলহামদুলিল্লাহ।,0
মোবাইল ফোনের ওয়েলকাম টোনের মতো ব্যাপার,0
শুনলাম উনি ফেসবুক ইউজ করেন নাহ তাহলে এই লিখা কে লিখলো,0
আমরাই হই ঈদ কিছু মানুষের কাছে ভার্চুয়াল লাইফে না বাস্তবে,0
জবা একটিব্যাসসা মেয়ে,1
মাদার চোদেরে প্রতি দিন নয়া পল্টন দেখি হলিউড সিগারেট খায় আর হেতে নাকি মডেলগোড়ার বিচি খায়াই তারে কেউ মাইরালা,1
অভার বালপাকনামী চুদাও মাদারচুদের বাচ্চা তোর বয়স কত,1
বাংলাদেশের পরিণতি ভয়াবহর দিকে ঠেলে দিছেছ আওয়ামীলিগ,0
শালা মাদারচোদ পাপইন্না তুই কিভাবে জানলে আগে থেকেই যে ফিক্সিংয়ের বিষয় আসছে সামনে,1
আপনার প্রিয় অভিনেতা কে মোশাররফ করিম হাসান,0
অর ছেলে একদিন অকেই মারবে,1
এরকম ছেলে কে কুপিয়ে মারা উচাত,1
আজ রাইতে যদি আর্জেন্টিনা হারে কাইল তোর চোদ্দ গুষ্টি উদ্বার করুম হালার পো বকচুদ আরিপ্পা মন ডা চাইতাছে পিছনের লম্বা বিল্ডিং টা তোর গোয়ার মধ্যে দিয়া তা যদি একটু শান্তি পাই আর কি,1
এখানে কারাপের তো কিছু দেকিনা আমি,0
ভাই বালছাল দেশে থাইক্কা লাভ নাইবিছিবি সক্ত হইলে সাকিবের মাস সাজা হইতো,1
ছোট বেলায় বিটিভিতে ছবিটা দেখতাম কিন্ত এত এট দিতযে কখনই ফুল মুভিটা দেখতে পারতাম না,0
আপনার ছেলে মেয়ে তো বহাল তবিয়তে পিএইচডি করতেছে মরছে তো সাধারন বিশ্ববিদ্যালয় স্কুলের ছাত্র এমন নির্বাক চুপ থাকাটা কি ডিজিটাল রাজাকারের পর্যায়ে পড়ে যায়না,0
আগে বৌয়ের বিচার করা দরকার তারপরে ছেলেকে ফাশির দড়িতে ঝুলিয়ে মারা দরকার,1
হেতার জম্ন হল কবে আবার ওয়াজ করে হেতার কথা শুনলে মনে হয় বয়স,0
আসলই এই নেরি কুত্তার মূল উদ্দেশ‌্যহল ইসলাম দর্মকে আঘাত করা জাপাানে মানুষের উষ্টালাথি খাইতে খাইতে তার আর ভাল লাগেনা আবার দেশেও আসতে পাড়েনা তাই এখন পাগলা কুত্তাহয়ে গেসে,1
সাকিবের পাশে সুধু বুবলি আপু কে দেখতে চাই এই জুটি বাংলা সেরা জুটি,0
তুমি বোন নুসরাতের কান্না যখন শুনতে পাওনাইআজ তোমার কান্না কেহু শুনবে নাআমি এটাই মনে করি,0
রাষ্ট্র হচ্ছে একটি সংসার এর মতো সবাই যখন কাদাতে শেখাচ্ছে উনার মতো মানুষের দিকে চেয়ে থাকি একটু হাসির আশায়সবাই যখন বাবার শাসন টুকু করছে উনার থেকেই পেয়েছি একটু স্নেহ ইন্টেলেকচুয়াল কথা সবাই বলুক উনি নাহয় এসবই বলুক জয় হোক বাংলার রাষ্ট্রপতির,0
আপনাদের ওপর শরম লাগে এখানে মারছে আর আপনি ভিডিও বানাচ্ছেন,0
না আমরা মসজিদ চাই,0
অর অনেক বড় সাস্তি হওয়া উচিৎ,0
দেওয়ান বাগের মায়রে চুদি,1
কুত্তার বাচ্চার হাতের রক কাইটা দেয়া উচিত,1
জানোয়ার এর যেনো সারা জীবন জেল হয়,1
কাঙলাদেশের ফাহমিদা রহমান এখন কলকাতার চৈতালী রায় ভুলে ভালে খবর কথা থেকে পায়,0
কি বলেরে কোথায় মৌয়োর আর কোথায় কাওয়া ছি ছি ছি কিসের সাথে কিশের তুলনা নমো হারামজাদীরে বাশ দেয়না কেনো,1
এই ভিডিও দেখার আগ পর্যন্ত ঘটনা অন্যরকম ছিল বাট দেখার পর ওএমজি একটা মের সামনে তার স্বামী মারতে মারতে নিয়ে যাচ্ছে আর সেই মে়েটিই হেলে দুলে যাচ্ছে লাইক সিরিয়াসলি আচ্ছা এইটা বাদ দিলাম তারপর কোপানোর পর সে কোনো গাড়ি ডাকাডাকি করলো না হাসপাতালে নেওয়ার জন্যে এই মের ভিতরই গন্ডগোল আছে,0
এই কুলাঙ্গারের বিচার চাই,1
অভিজিৎ রায়ের স্বরুপ আড়ালের চেষ্টা কেন প্রচার হচ্ছে অভিজিৎ ছিল বিজ্ঞান লেখক কিন্তু কুত্তার বাচ্চা যে চটি লিখত সেটা আড়াল করা হচ্ছে প্রচার হচ্ছে অভিজিৎ ছিল প্রকৌশলী কিন্তু শুয়রের বাচ্চা যে নাস্তিকদের গুরু ছিল সেটা কেউ তুলে ধরছে না প্রচার হচ্ছে অভিজিৎ ছিল মুক্তমনা কিন্তু কুত্তার বাচ্চা যে আমাদের ইসলাম আল্লাহ রাসুল সাঃ কে নিয়ে মারাত্মক কুটুক্তি করত সেটা আড়াল করা হচ্ছে প্রচার হচ্ছে অভিজিৎ হত্যা জংগীদের কাজকিন্তু লেখনীর মাধ্যমে শত শত নাস্তিক তৈরী করা যে এই শুয়রের বাচ্চার কাজ ছিল সেটা এড়িয়ে যাওয়া হচ্ছে কেন এই লুকোচুরী কি উদ্দেশ্যে মিডিয়া আর কুত্তালীগ এই সব জ্বলন্ত সত্যকে আড়াল করছে নাকি তলে তলে নাস্তিকবাদী সম্রাজ্য কায়েমের চেষ্টা করছে এই সব কুত্তার বাচ্চারা যেই উদ্দেশ্য থাকুক না কেন ওলীদের এই জমিনে কোন কুত্তার বাচ্চা নাস্তিকতার প্রচারে এগিয়ে আসলে তাকে থাবা বাবা আর অভিজিৎ এর পরিণতি বরণ করতে হবে বি দ্র ইসলাম বিদ্বেষীদের কোরানের পরিভাষায় জানোয়ারদের সাথে তুলনা করা হয়েছে এদের ব্যাপারে কুত্তার বাচ্চা শুয়রের বাচ্চা এই জাতীয় শব্দ ব্যাবহারে সমস্যা নেই ।।।।,1
পুলিশ জুতা মারা দরকার,0
মাগী চোদা দিতে ভালো লাগলো,1
কানে বাজতে থাকত কতবার ছেড়েছি ছাড়বোনা এবার বাংলার লাঠিয়াল বাংলার লাঠিয়াল বাংলার লাঠিয়ালল,0
এই শালারে আওয়ামীলীগের পদ থেকে বের করে দিলে দুইদিন পর শিবিরে যোগ দিবে,1
অনেক দিনের,0
রানু দিদির মেয়ে একটা অস্ত্রধারী,0
আমিত এখানে অপমানের কিছুই দেখলাম না,0
কি দেখাইলেন ভাই ধন্যবাদ ভাই আপনাকে,0
কথাগুলা সত্য,0
বড় খুনি তো মিনিন,0
মিনিটে জব্বার নামের একজন চোখ কচলাতে কচলাতে আসলো মিনিটে দরজা খুলল,0
আর কিছু দিন পর বাংলাদেশে কেজি হিসাবে শহিদ মিলবে যেমন মিলে বয়লার মূগরি কারন সাকা চৌধুরী নাকি শহীদ এটাই আফছোচআল্লাহ মাফকরূন,0
কুকুর এর বাচচারে মারো মাগির ফুরি চুতমারানির পুরি,1
ওই শালা ওর ছেলের মার খাবে,1
খানকির ছেলে মাগির বাচ্চা জারো তোর কোন দাম নেই তোকে পেলে জুতা মেরে তোর ঔই ডামড়া মুখের কোন চিহ্ন রাখতাম না একেবারেই ছিড়ে ফেলাতাম হারামি নাস্তিক খানকি মাগির পোলা মর শূয়রের বাচ্চা মর,1
বাংলাদেশ মুক্তির জন্য কত মা বোনের ইজ্জত নষ্ট হয়েছে আর সেই মুক্তিযোদ্ধা ক্লাব নাম দিয়ে তার ভিতরে অশালীন কাজকর্ম ক্লাবের চেয়ে চোর মামা অনেক ভালো যে দল যখন ক্ষমতায় আসবে সেই দলের নাম ভাঙ্গিয়ে সুবিধা হাসিল করবে আসলে এদের কোন দল নেই সবশেষে প্রশাসনকে বলবো আপনাদের অস্ত্রের গুলি কি শেষ হয়ে গেছে,0
সব মাদার চুদরা দারিয়ে দেকলো,1
সিমানার পিলার থেকে পাকিস্তানের নাম না মুছে এদেশের মুসলমানরা মিলে শেখ হাসিনার বুক হিন্দু মোদি নাম মুছে দেওয়ার দরকার শেখ হাসিনা ভারত মোদির দালাল,0
সানিতা তুই মাগি মাগি মাগি,1
ব্লোজব নিতে নিতে মাইয়াটার প্যান্ট চিড়ে কি অবস্থা,1
বাস ট্রাকের ড্রাইভারগুলো আপনাকে খুব অনুসরণ করে মানুষ মেরেই গর্তে ঢুকে যায় পুলিশ খুঁজে পায়না,0
শালা। বাটপার,0
মাগির দুধ গুলি বেকু দিয়ে পিটতে হবে হাতে দিয়ে হবেনা,1
এই হতাশা এক বছরের বেশি টিকবে,0
এই মেয়ের দুধ মোটা হোবার পেচনে কর আছে,1
নামাজ নিয়ে কিছু বলবি না,0
এদের জন্য দুনিয়াটাই সবকিছু আখিরাতে কি জানি কি হবে,0
মন্ত্রীরা যদি সব সময় নায়ক নায়িকা নিয়ে পড়ে থাকে তাহলে এরা সাধারণ জনগনের সেবা কখন করবে,0
রুবেল ভাই গুড,0
যাঁরা দেশ প্রেমিক তারা তাদের দায়িত্ব পালনে অটল থাকে,0
বাতিলদের যেখানেই পাবেন সেখানেই আটকাতে হবে যাতে বাতিল বেসি বারতে পারবেনা,0
সাকিব ভাই ছাড়া বাংলাদেশ একদম দুর্বল,0
ফাক আইসিসি,0
সাব্বিরের প্রথম উৎজাপন করতেই পারে সেটা নিয়ে এত আলোচনা কেন ভুজলাম না,0
তার মুখে ছু ছু করতে ইচ্ছে করছে আমার,1
তর প্রবলেম কি মাদারচুদ,1
অতীন্দ্র দা যদি এরকম করেও থাকে তাতে কোন সমস্যা নেই অতীন্দ্র দা জিন্দাবাদ রানুদির মেয়েকে রানুদির সঙ্গে কোন রকম যোগাযোগ না করতে দেওয়া হয়,0
এই জানোয়ার টাকে এমন ভাবে শাস্তি দেওয়া হোক ভবিষ্যৎ যেন আর কোন বাবা যেন ছেলের হাতে লাঞ্ছিত না হয়,1
সালার আবাল তোর লজ্জা সরম নাই আবার বলে ঘটনা টি খতিয়ে দেখবে,1
বামাতি ভাইজানেরা আপ্নারা নিজেদের হোগা দিয়া আগে হাগার অভ্যাস করুন তারপর জাফর স্যারের লেখার সমালোচনা করবেন,0
সে যদি নাই কেনে বিয়া করব না তাহলে নায়িকার সাথে বসর সম্পর্ক করল কিভাবে এটা আমার কথা নয় এটা শাকিব পরিদর্শকের কথা,0
খেলতে গেসস পদক পাস না কেন পদক পাস না কেন বলে গলা ফাটাই,0
দাড়িওয়ালা মাদারচোদ টা কে তর যোগ্যতা আছে মাসুদ রানা হবার আবার বিচারক হবার আইছে,1
একটা আস্ত শুয়োর,1
ময়ুরী বেস্ট,0
ছিঃ অমানুষ কোথাকার নিজের বাপের গায়ে হাত তুলে এর হাত কেটে দাওয়া উচিত,1
সরকারের পালক পুত্র এরা কিছুই হবে না,0
পিটানো দরকার শালাগো,1
সত্যিই দারুণ ছিলো ভালো লাগালো,0
এদেরকে কি করবো,0
সাকিবের সাতে এক,0
ইনি কি বাংলাদেশের রাষ্ট্রপতি,0
এর কোনো বিচার হবে না এখনি এটা আমাদের মতো সাধারণ মানুষ করলে ঠিকই বিচার হইত,0
চট্রলার এই বীরপুরুষকে যেন আল্লাহ পাক জান্নাতুলফেরদাউছ দান করেন শুধু চট্টগ্রাম নয় সারা বাংলাদেশে রগর্ব এই বীর পুরুষ সালাউদ্দিন কাদের চৌধুরীমহান নেতাওনাকে জান্নাত দান করুক আমিন,0
না‌স্তিক এর বাচ্চা সালারা,1
ওরা তো মানুষ না ওরা আওয়ামী লীগ যার বর্তমান ডিজিটাল নাম কুত্তা লীগ,1
দেশের মানুষ মাসুম এত সুন্দর নাটক করে জানিনা,0
তোমা কেচাই,0
ওই ছেলেটাকে মনে হয় কুত্তায় জন্ম দিয়েছে আমি থাকলে জুতা পিটা করতাম ছেলেটা নিশচয়,1
ভদ্রভাবে পোঙ্গায় বাশ দেওয়ার সচ্ছ উদাহরণ,0
শালারপুত তরে পাইলে মাইরাফেলতাম,1
এদের কারনে মা কে গালি দে মানুষ,0
ফেসবুকে পোস্ট দেখে শেষ মুহূর্তে খুলনা যাওয়ার বাস থেকে নেমে হাসপাতাল চলে আসে কলেজ পড়ুয়া এক ছেলে,0
মাদারচোদ,1
আহ্ খানকির পোলা,1
আসসালামু আলাইকুম মুসলিম ভাই বোনেরা,0
নূর কে তো দেখলাম না,0
তুই চুর বেটা পাপন,1
আসসালামুয়ালাইকুম তাহসিন ভাই�� কি ভিডিও বানিয়ে চেন ভাই দেখমু কি নাঊযুবিল্লাহ বলতে বলতে সেস আরও যতো এইরকম ভন্ড আছে তাদের নিয়ে কথা বলুন মানুষ উপকৃত হবে ধন্যবাদ ভাইজান ��,0
ফাহমি পাঠা পুরাই জারজ ওর দাড়ী গোফ আর চুলের ষ্টাইল দেখলে মনে হয় পাবনা মেন্টাল হাসপাতাল থেকে উঠে আসছে আর রানা এখানে আসছে ব্লোমোভির অ্যাক্টর খোজার জন্য ফারিয়ার কথা কি বলবো ওতো অভিনয় বলতে কিছুই বুঝেনা পুরাই ক্ষেত থেকে উঠে আসছে আর মম দেশ সেরা নর্তকী মম সানি লিওনের মত হতে চায় তবে লিওনের মত সুন্দর না হওয়ার তার বেইল নাই ভাল পর্ন তারকা হতে পারবেনা ওর সাথে কোন পর্ন ছেলে অভিনয় করতে রাজি হবেনা,1
তার মারে বোনরে তারে সবগুলুরে পাটা দিয়া চোদাই মু,1
যদি কোন মেয়েরা ইমু সেক্স করতে চাও ফোন দাও ইমু নাম্বার,0
ধরনের খারাপ কাজের জন্য চাচার ছেলে কে সমাজ থেকে বের করে দিতে হবে,0
পাপন সালারে জুতা মার,1
ঔরা মানুষ না,0
মোমো এবং ফারিয়া দুইটাই উন্নত মানের দুধেল গাভী ছাড়া আর কিছুই নয়,1
বাংলা মুভি এত সুন্দর হয় তা এখন কেবল ইতিহাস,0
আরে ভাই সমস্যা কি পাপন আছে সে এখন ব্যাট হাতে মাঠে নামবেন কিছু বললেতো আবার কমেন্টকারিকেও হয়ত বের করে সাজা দিবে তাই শুধু একটা কথা বলে রাগ ঝাড়ি পাপন সালালালা নিজে এখন মাঠে নেমে খেল দেখব তোর কত দম,0
স্যার আপনাকে খুব খুব শ্রদ্ধা করতামমন থেকেই আপনার উপড় যখন হামলা হল বড্ড মন খারাপ হয়েছিল আজ আপনার এই লেখা আশাহত করলকি বললেন এসব আপনিআপনার মত গুনী একজন লেখকের তরুনদের মনের আকুতি বুঝার ক্ষমতা নেই তা বোধগম্য হচ্ছে না এখনো একসাথে কোটাসংস্কার আন্দোলনকারীদের বিরোধীতা করলেন আবার ছাত্রলীগের সন্ত্রাস বললেন ছাত্রলীগ যদি এই আন্দোলন সাপোর্ট না করত এত বড় আন্দোলন সম্ভব ছিল না তাও তাদের সন্ত্রাসী বলে দিলেন কষ্ট দিলেন স্যার আপনার প্রতি শ্রদ্ধাটা লালন করতে পারলাম না,0
সবকোটাই বাদ দেয়া হোকমেধাই হোক প্রকৃত কোটা,0
কসম আল্লাহর আমি অনেক হাসলাম আসলে তাদের মাথায় কি আমার বুঝে আসেনা এগুলোর নাম জিকির,0
শেষের মাগীর নাম কি যানিনা আরে সালি কার সাথে কার তুলনা দিয়েছিস ভুট চোরি করা দল কাদের তো খারা একটা মাদারচুত এর কথা কোনো মোল্য নেই কিসের মধ্যে কি আর পান্তা বাতে ঘী,1
এই সব গুলো মুভি আমি দেখেছি,0
আর তার ছেলের বউটা কেমন এক বার কিছু বলনা জনকে শাস্তি দেওয়া উচিত,0
খালেদা জিয়া চুর,1
বাল ছিল মাদার চুদ,1
প্রতিবাদে থেমে যাবে ওদের নির্বিচারে,0
শিক্ষক না হয়ে আজিবন ছাএলীগ থাকাটাই ভালো ছিলো কিন্তু সেটা তারা বুঝতে পারে নাই,0
আমি তাকে বললাম প্রবলেম কি সেখানে তো রাস্তা ঘাট ফাঁকা এতো এক্সিডেন্টের মানে কি,0
সব জানুয়াররা মিন্নিকে পাওয়ার আশায় রিফাতকে খুন করলকিন্তুু ছলনা করছে মিন্নি তাহলে রিফাতকে কেন মারলিমিন্নির কে নিয়ে সবাই সাদ মিটাতি তাহলে এর সঠিক বিচার হত,1
এর বিরুদ্ধে প্রতিরোধ গড়ে তোলা উচিত,0
কুত্তালীগ অত্যাচার কবে বন্ধ হবে,1
আমি মনে করি যে কাজ শেখ মুজিব করতে পারে নি সে কাজ টা শেখ হাসিনা করছে আসলে আমি কি বলতে চাইছি একটু ভাবেন,0
ওকে গরুর মত জবাই করে মাংস গুলো কুকুরকে খাওয়ান,1
